8.509968000000000000e+08,-1.367342111087197438e+07,-1.344968208039101362e+08,-5.830119782619901747e+07
8.509104000000000000e+08,-1.627582546299201250e+07,-1.342664154598844051e+08,-5.820139726288276911e+07
8.508240000000000000e+08,-1.887339564116922021e+07,-1.339942635998258293e+08,-5.808350744536542892e+07
8.507376000000000000e+08,-2.146530152788401395e+07,-1.336804264211938977e+08,-5.794755013013074547e+07
8.506512000000000000e+08,-2.405070914181825146e+07,-1.333249847425950021e+08,-5.779355573563445359e+07
8.505648000000000000e+08,-2.662878214506906271e+07,-1.329280392102715075e+08,-5.762156353566618264e+07
8.504784000000000000e+08,-2.919868319642741233e+07,-1.324897105387771428e+08,-5.743162186061702669e+07
8.503920000000000000e+08,-3.175957530355193466e+07,-1.320101397992219627e+08,-5.722378832298628241e+07
8.503056000000000000e+08,-3.431062328429458290e+07,-1.314894887064297497e+08,-5.699813004850727320e+07
8.502192000000000000e+08,-3.685099539070162177e+07,-1.309279398260721713e+08,-5.675472387499000877e+07
8.501328000000000000e+08,-3.937986509399376810e+07,-1.303256966220223010e+08,-5.649365647714525461e+07
8.500464000000000000e+08,-4.189641299001839012e+07,-1.296829832858305871e+08,-5.621502438455442339e+07
8.499600000000000000e+08,-4.439982877300965041e+07,-1.290000443208723366e+08,-5.591893387519817799e+07
8.498736000000000000e+08,-4.688931324203956872e+07,-1.282771438751203716e+08,-5.560550073911734670e+07
8.497872000000000000e+08,-4.936408033689992875e+07,-1.275145648113344908e+08,-5.527484990606615692e+07
8.497008000000000000e+08,-5.182335922285934538e+07,-1.267126074625761807e+08,-5.492711491113281995e+07
8.496144000000000000e+08,-5.426639642256554216e+07,-1.258715879504356235e+08,-5.456243713437867910e+07
8.495280000000000000e+08,-5.669245789365268499e+07,-1.249918358715498447e+08,-5.418096470732443035e+07
8.494416000000000000e+08,-5.910083075417260081e+07,-1.240736911420416236e+08,-5.378285095933685452e+07
8.493552000000000000e+08,-6.149082409637378156e+07,-1.231174999122144133e+08,-5.336825232568550110e+07
8.492688000000000000e+08,-6.386176812740638107e+07,-1.221236097965821028e+08,-5.293732580083283782e+07
8.491824000000000000e+08,-6.621301095708582550e+07,-1.210923651761237830e+08,-5.249022629233267903e+07
